ts_micro,frame,wheel
1.4643E+15,0,-0.5
1.4643E+15,1,-0.5
1.4643E+15,2,-0.5
1.4643E+15,3,-0.5
1.4643E+15,4,0
1.4643E+15,5,0
1.4643E+15,6,0
1.4643E+15,7,0
1.4643E+15,8,0
1.4643E+15,9,0.5
1.4643E+15,10,0.5
1.4643E+15,11,0.5
1.4643E+15,12,0.5
1.4643E+15,13,0.5
1.4643E+15,14,0.5
1.4643E+15,15,0
1.4643E+15,16,0
1.4643E+15,17,0
1.4643E+15,18,0
1.4643E+15,19,0.5
1.4643E+15,20,0.5
1.4643E+15,21,0.5
1.4643E+15,22,0.5
1.4643E+15,23,0.5
1.4643E+15,24,0.5
1.4643E+15,25,0.5
1.4643E+15,26,0.5
1.4643E+15,27,0.5
1.4643E+15,28,0.5
1.4643E+15,29,1
1.4643E+15,30,1
1.4643E+15,31,1.5
1.4643E+15,32,1.5
1.4643E+15,33,1.5
1.4643E+15,34,1.5
1.4643E+15,35,1.5
1.4643E+15,36,1.5
1.4643E+15,37,1.5
1.4643E+15,38,1.5
1.4643E+15,39,1.5
1.4643E+15,40,1.5
1.4643E+15,41,1.5
1.4643E+15,42,1.5
1.4643E+15,43,1.5
1.4643E+15,44,1.5
1.4643E+15,45,1.5
1.4643E+15,46,1.5
1.4643E+15,47,1.5
1.4643E+15,48,1.5
1.4643E+15,49,1.5
1.4643E+15,50,1.5
1.4643E+15,51,1.5
1.4643E+15,52,1.5
1.4643E+15,53,1.5
1.4643E+15,54,1.5
1.4643E+15,55,1.5
1.4643E+15,56,1.5
1.4643E+15,57,1.5
1.4643E+15,58,1.5
1.4643E+15,59,1.5
1.4643E+15,60,1.5
1.4643E+15,61,1.5
1.4643E+15,62,2
1.4643E+15,63,2
1.4643E+15,64,1.5
1.4643E+15,65,1.5
1.4643E+15,66,1.5
1.4643E+15,67,1.5
1.4643E+15,68,1.5
1.4643E+15,69,1.5
1.4643E+15,70,1.5
1.4643E+15,71,2
1.4643E+15,72,2
1.4643E+15,73,2
1.4643E+15,74,2
1.4643E+15,75,2
1.4643E+15,76,2
1.4643E+15,77,2
1.4643E+15,78,2
1.4643E+15,79,2
1.4643E+15,80,2
1.4643E+15,81,2
1.4643E+15,82,2
1.4643E+15,83,2
1.4643E+15,84,2
1.4643E+15,85,2
1.4643E+15,86,2
1.4643E+15,87,2
1.4643E+15,88,2
1.4643E+15,89,2
1.4643E+15,90,2
1.4643E+15,91,2.5
1.4643E+15,92,2.5
1.4643E+15,93,2.5
1.4643E+15,94,2.5
1.4643E+15,95,2.5
1.4643E+15,96,2.5
1.4643E+15,97,2.5
1.4643E+15,98,2
1.4643E+15,99,2
1.4643E+15,100,2
1.4643E+15,101,2
1.4643E+15,102,2
1.4643E+15,103,2
1.4643E+15,104,2
1.4643E+15,105,2
1.4643E+15,106,2
1.4643E+15,107,2
1.4643E+15,108,2.5
1.4643E+15,109,3.5
1.4643E+15,110,4.5
1.4643E+15,111,5.5
1.4643E+15,112,6.5
1.4643E+15,113,6.5
1.4643E+15,114,6.5
1.4643E+15,115,6
1.4643E+15,116,5.5
1.4643E+15,117,4.5
1.4643E+15,118,4
1.4643E+15,119,3.5
1.4643E+15,120,2.5
1.4643E+15,121,2
1.4643E+15,122,1.5
1.4643E+15,123,1
1.4643E+15,124,0
1.4643E+15,125,-0.5
1.4643E+15,126,-1
1.4643E+15,127,-1
1.4643E+15,128,-1
1.4643E+15,129,-1
1.4643E+15,130,-1
1.4643E+15,131,-1
1.4643E+15,132,-0.5
1.4643E+15,133,-0.5
1.4643E+15,134,-0.5
1.4643E+15,135,0
1.4643E+15,136,0
1.4643E+15,137,0.5
1.4643E+15,138,0.5
1.4643E+15,139,0.5
1.4643E+15,140,1
1.4643E+15,141,1
1.4643E+15,142,1
1.4643E+15,143,1
1.4643E+15,144,0.5
1.4643E+15,145,0.5
1.4643E+15,146,0
1.4643E+15,147,0
1.4643E+15,148,-0.5
1.4643E+15,149,-0.5
1.4643E+15,150,-0.5
1.4643E+15,151,-0.5
1.4643E+15,152,-0.5
1.4643E+15,153,-1
1.4643E+15,154,-1
1.4643E+15,155,-1
1.4643E+15,156,-1
1.4643E+15,157,-1
1.4643E+15,158,-1
1.4643E+15,159,-0.5
1.4643E+15,160,-0.5
1.4643E+15,161,-0.5
1.4643E+15,162,-0.5
1.4643E+15,163,-0.5
1.4643E+15,164,-0.5
1.4643E+15,165,-0.5
1.4643E+15,166,-0.5
1.4643E+15,167,-0.5
1.4643E+15,168,-0.5
1.4643E+15,169,-0.5
1.4643E+15,170,-0.5
1.4643E+15,171,-0.5
1.4643E+15,172,-0.5
1.4643E+15,173,-0.5
1.4643E+15,174,-0.5
1.4643E+15,175,-0.5
1.4643E+15,176,-0.5
1.4643E+15,177,-0.5
1.4643E+15,178,-0.5
1.4643E+15,179,-0.5
1.4643E+15,180,-0.5
1.4643E+15,181,-0.5
1.4643E+15,182,0
1.4643E+15,183,0
1.4643E+15,184,0
1.4643E+15,185,0
1.4643E+15,186,0.5
1.4643E+15,187,0.5
1.4643E+15,188,0.5
1.4643E+15,189,1
1.4643E+15,190,1
1.4643E+15,191,1
1.4643E+15,192,1
1.4643E+15,193,1
1.4643E+15,194,1
1.4643E+15,195,1
1.4643E+15,196,1
1.4643E+15,197,1
1.4643E+15,198,1
1.4643E+15,199,1
1.4643E+15,200,0.5
1.4643E+15,201,0.5
1.4643E+15,202,0
1.4643E+15,203,-0.5
1.4643E+15,204,-0.5
1.4643E+15,205,-0.5
1.4643E+15,206,-0.5
1.4643E+15,207,-0.5
1.4643E+15,208,-0.5
1.4643E+15,209,0
1.4643E+15,210,0
1.4643E+15,211,0
1.4643E+15,212,0
1.4643E+15,213,0
1.4643E+15,214,0
1.4643E+15,215,0
1.4643E+15,216,0
1.4643E+15,217,0
1.4643E+15,218,0.5
1.4643E+15,219,0.5
1.4643E+15,220,0.5
1.4643E+15,221,1
1.4643E+15,222,1
1.4643E+15,223,1
1.4643E+15,224,1
1.4643E+15,225,1
1.4643E+15,226,1
1.4643E+15,227,1
1.4643E+15,228,1
1.4643E+15,229,1
1.4643E+15,230,1
1.4643E+15,231,1
1.4643E+15,232,1
1.4643E+15,233,1
1.4643E+15,234,1
1.4643E+15,235,1
1.4643E+15,236,0.5
1.4643E+15,237,0.5
1.4643E+15,238,0.5
1.4643E+15,239,0
1.4643E+15,240,0
1.4643E+15,241,-0.5
1.4643E+15,242,-0.5
1.4643E+15,243,-0.5
1.4643E+15,244,-0.5
1.4643E+15,245,-0.5
1.4643E+15,246,-0.5
1.4643E+15,247,-0.5
1.4643E+15,248,0
1.4643E+15,249,0
1.4643E+15,250,0.5
1.4643E+15,251,0.5
1.4643E+15,252,0.5
1.4643E+15,253,0.5
1.4643E+15,254,0.5
1.4643E+15,255,0.5
1.4643E+15,256,0.5
1.4643E+15,257,0.5
1.4643E+15,258,0.5
1.4643E+15,259,0.5
1.4643E+15,260,0.5
1.4643E+15,261,0.5
1.4643E+15,262,0
1.4643E+15,263,0
1.4643E+15,264,-0.5
1.4643E+15,265,-0.5
1.4643E+15,266,-0.5
1.4643E+15,267,-0.5
1.4643E+15,268,-0.5
1.4643E+15,269,-1
1.4643E+15,270,-1
1.4643E+15,271,-0.5
